============================= test session starts ==============================
platform linux -- Python 3.10.12, pytest-8.3.3, pluggy-1.5.0 -- /testbed/.venv/bin/python3
cachedir: .pytest_cache
metadata: {'Python': '3.10.12', 'Platform': 'Linux-4.4.0-x86_64-with-glibc2.35', 'Packages': {'pytest': '8.3.3', 'pluggy': '1.5.0'}, 'Plugins': {'json-report': '1.5.0', 'cov': '5.0.0', 'metadata': '3.1.1'}}
rootdir: /testbed
configfile: pyproject.toml
plugins: json-report-1.5.0, cov-5.0.0, metadata-3.1.1
collecting ... collected 149 items

voluptuous/tests/tests.md::tests.md PASSED                               [  0%]
voluptuous/tests/tests.py::test_new_required_test PASSED                 [  1%]
voluptuous/tests/tests.py::test_exact_sequence PASSED                    [  2%]
voluptuous/tests/tests.py::test_required PASSED                          [  2%]
voluptuous/tests/tests.py::test_extra_with_required PASSED               [  3%]
voluptuous/tests/tests.py::test_iterate_candidates PASSED                [  4%]
voluptuous/tests/tests.py::test_in PASSED                                [  4%]
voluptuous/tests/tests.py::test_in_unsortable_container PASSED           [  5%]
voluptuous/tests/tests.py::test_not_in PASSED                            [  6%]
voluptuous/tests/tests.py::test_not_in_unsortable_container PASSED       [  6%]
voluptuous/tests/tests.py::test_contains PASSED                          [  7%]
voluptuous/tests/tests.py::test_remove PASSED                            [  8%]
voluptuous/tests/tests.py::test_remove_with_error PASSED                 [  8%]
voluptuous/tests/tests.py::test_extra_empty_errors PASSED                [  9%]
voluptuous/tests/tests.py::test_literal PASSED                           [ 10%]
voluptuous/tests/tests.py::test_class PASSED                             [ 10%]
voluptuous/tests/tests.py::test_email_validation PASSED                  [ 11%]
voluptuous/tests/tests.py::test_email_validation_with_none PASSED        [ 12%]
voluptuous/tests/tests.py::test_email_validation_with_empty_string PASSED [ 12%]
voluptuous/tests/tests.py::test_email_validation_without_host PASSED     [ 13%]
voluptuous/tests/tests.py::test_email_validation_with_bad_data[john@voluptuous.com>] PASSED [ 14%]
voluptuous/tests/tests.py::test_email_validation_with_bad_data[john!@voluptuous.org!@($*!] PASSED [ 14%]
voluptuous/tests/tests.py::test_fqdn_url_validation PASSED               [ 15%]
voluptuous/tests/tests.py::test_fqdn_url_validation_with_bad_data[without domain name] PASSED [ 16%]
